sample_id,doc_id,case_bucket,source_criterion,candidate_expression,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,reviewer_notes
H011,NCT03228017_exc,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((< 30ml/min) AND (< 9 mg/dl) AND (<75) AND (>600) AND (Active) AND (Chronic kidney disease) AND (Congestive heart failure) AND (CrCl) AND (Current) AND (NSAID) AND (Platelet count) AND (Pregnancy) AND (active) AND (aspirin) AND (bleeding) AND (bleeding disorders) AND (cancer) AND (hemoglobin) AND (history) AND (interact) AND (medication) AND (not) AND (severe) AND (smoking) AND (statin) AND (treatment) AND (within the past 48 hours) AND (within the past year) AND ((Anemia) OR (thrombocytopenia) OR (thrombocytosis)) AND ((aspirin) OR (atorvastatin)) AND ((disease Autoimmune) OR (disease rheumatologic) OR (inflammatory disease)) AND ((psoriasis) OR (psoriatic arthritis))),1,0,0,0,0,逻辑有误，疾病例外条件被写成了相反意思，语言排除条件遗漏
H012,NCT02779374_inc,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((>4 weeks apart) AND (FSH level) AND (POI) AND (Women) AND (above 25 IU/L) AND (aged) AND (amenorrhea) AND (at least 4 month) AND (less than 40 years) AND (repeated twice)),1,2,1,1,1,FSH 数值和复测间隔以及年龄和闭经限定信息没有和对应的临床条件绑定
H013,NCT03464552_inc,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((18-65 years) AND (Females) AND (colposcopic directed biopsy) AND (old) AND (undergoing)),2,2,1,2,2,年龄/操作限定信息被轻微拆散
H014,NCT03320057_inc,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((Eligible for) AND (Mifeprex(r)) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion) AND (mifepristone) AND (study clinical site) AND (through 70 days gestation) AND (to obtain) AND (willing to go to the study pharmacy) AND ((English speaking) OR (Spanish speaking))),1,2,1,1,1,OR关系保留，但孕周和适格性和对应条件的绑定关系不清
H015,NCT02902120_inc,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((<50) AND (= 1,000 IU/ml) AND (At least 18 years) AND (Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection) AND (GFR) AND (HCV) AND (HCV infection) AND (HCV viremia) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (after their transplant i) AND (age) AND (at least 6 months prior to enrollment.) AND (chronic) AND (chronic kidney disease) AND (disease staging) AND (enrollment) AND (genotype 1) AND (hemodialysis) AND (one month (30 days) prior to enrollment) AND (positivity) AND (prior to enrollment) AND (prior to transplantation) AND (renal function) AND (stable) AND (transplant) AND (transplantation) AND (within 12 months prior to enrollment) AND ((HCV Ab) OR (HCV viremia)) AND ((biochemical testing) OR (liver biopsy) OR (transient elastography)))",1,1,1,0,0,OR关系保留，但队列备选项和数值绑定关系丢失
H016,NCT02964715_inc,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((< 45kg/m2) AND (>6.5%) AND (BMI) AND (Dipeptidyl peptidase4 inhibitors) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c) AND (NASH) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (except) AND (thiazolidinediones) AND ((DPP4 inhibitors) OR (GLP1 RAs) OR (SGLT2 inhibitors) OR (TZDs))),1,0,0,0,0,逻辑错误，原文说这些药物类别除外，错误判断为备选条件
H017,NCT03182114_inc,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery) AND (elective) AND (full term) AND (pregnant) AND (scheduled for) AND (singleton) AND (women)),1,2,1,1,1,简单关键词存在，但预约和择期限定信息没有和对应的临床条件绑定
H018,NCT02695992_inc,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((=80 bpm) AND (AF) AND (Above 18 years) AND (Resting heart rate) AND (Signed informed consent) AND (Symptomatic) AND (age) AND (at least three months duration) AND (permanent)),1,2,1,1,1,心率和AF持续时间临床条件被拆开
H019,NCT02557386_inc,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status) AND (BMI) AND (Cruciate ligament of the knee) AND (I or II) AND (Male) AND (No) AND (between 20 and 34 kg/m2) AND (contraindications) AND (general anesthesia) AND (reconstructive surgery) AND (regional anesthesia)),1,0,0,0,0,“没有禁忌证”被表示为存在禁忌证
H020,NCT02952378_exc,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (Severe) AND (Signs of) AND (allergies) AND ((kidney failure) OR (kidney injury))),1,2,1,1,1,肾损伤或肾衰竭OR关系保留，但严重程度和体征限定信息脱离
H021,NCT03066440_inc,or,Age between 0 and 18 years Venous pH less than 7.25 Ketonuria as confirmed on urine point-of-care testing or urinalysis Hyperglycemia (Serum glucose > 200 mg/dl) Serum bicarbonate <15 mmol/L PICU admission,((<15 mmol/L) AND (> 200 mg/dl) AND (Age) AND (Hyperglycemia) AND (Ketonuria) AND (PICU) AND (Serum bicarbonate) AND (Serum glucose) AND (Venous pH) AND (admission) AND (between 0 and 18 years) AND (less than 7.25) AND ((urinalysis) OR (urine point-of-care testing))),1,2,1,1,1,酮尿确认OR关系保留，但实验室数值绑定关系不清
H022,NCT01491295_inc,or,"HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative). Age > 20 y/o. Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.",((< 20 IU/ml) AND (> 20 y/o) AND (Age) AND (HBV DNA) AND (HBsAg) AND (LAM-R) AND (adefovir) AND (during enrollment) AND (enrollment) AND (lamivudine) AND (lamivudine resistance) AND (more than 1 year) AND (more than 6 months) AND (negative) AND (positive) AND (undetectable) AND ((HBeAg))),1,0,0,0,0,HBeAg 阴阳性方向丢失，关键阈值信息被拆开
H023,NCT02283905_inc,scope,All adult patients 18 years of age or older admitted to the intensive care units of St. Boniface General Hospital with a diagnosis of acute pulmonary blastomycosis requiring mechanical ventilation.,((18 years or older) AND (St. Boniface General Hospital) AND (acute pulmonary blastomycosis) AND (admitted) AND (adult) AND (age) AND (intensive care units) AND (mechanical ventilation)),2,2,1,2,2,年龄谓词被轻微拆散
H024,NCT03124329_exc,or,"Molar teeth Milller Class 4 recession defects Pregnancy (Self-reported) Smoking Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders) Past history of systemic steroid use over 2 weeks within the last 2 years Poor oral hygiene on a non-compliant individual Ibuprofen Allergy/interlerance Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery. Objection to blood draw or application of blood products Students and staff from USC Ostrow school of Dentistry will not be recruited for this study",((Anticoagulant therapy) AND (Class 4) AND (INR test) AND (Ibuprofen) AND (Milller) AND (Molar teeth) AND (Past history) AND (Poor oral hygiene) AND (Pregnancy) AND (Smoking) AND (Uncontrolled) AND (anticoagulant therapy) AND (between 2.0 to 3) AND (non-compliant) AND (over 2 weeks) AND (recession defects) AND (systemic steroid) AND (that affects wound healing) AND (within the last 2 years) AND ((autoimmune disorders) OR (diabetes) OR (inflammatory disorders)) AND ((Allergy) OR (interlerance)) AND ((Plavix) OR (Warfarin)) AND ((diseases local) OR (systemic diseases))),1,1,1,0,0,备选项保留，但遗漏关键排除项和抗凝治疗细节
H025,NCT02565277_exc,or,"Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination Participant has received a community available influenza vaccine within <6 months History of Guillain-Barré syndrome Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment) Emergency cases as determined by the investigator or physician",((>10 mg daily) AND (Guillain-Barré syndrome) AND (influenza vaccination) AND (influenza vaccine) AND (not) AND (within <6 months) AND ((chemotherapy) OR (oral prednisone)) AND ((Immunosuppressive disorders) OR (Immunosuppressive medications))),1,1,1,0,0,部分否定关系及急诊病例丢失
H026,NCT00461136_inc,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((30-80 years) AND (35.0-37.5 °C) AND (Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR)) AND (Modification of Diet in Renal Disease (MDRD) formula) AND (Newly diagnosed) AND (Oral body temperature) AND (Type 2 diabetes) AND (Visit 2) AND (antihypertensive medications) AND (at baseline (Day -1)) AND (at least 6 months prior to screening) AND (at least 8 weeks prior to Visit 2) AND (at least 8 weeks prior to baseline) AND (baseline) AND (baseline (Day -1)) AND (bilateral oophorectomy) AND (blood pressure) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients) AND (hypertensive therapy) AND (hypoglycemic medications) AND (hysterectomized) AND (in the last 4 months) AND (lower than 170/105 mm Hg) AND (of age) AND (postmenopausal) AND (prior to study participation) AND (stable) AND (study participation) AND (surgically sterilized) AND (urinary albumin excretion) AND (written informed consent) AND (≤ 2000 mg/day) AND (≥ 100 mg/day) AND (≥ 135/85 mm Hg) AND (≥ 40 ml/min)),1,0,0,0,0,主要入组分支被拆得开，女性备选条件被改成必须同时满足
H027,NCT01696617_inc,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((10 - 20mg/d) AND (100 - 150mg/d) AND (15 - 45mg/d) AND (150-225mg/d) AND (18-65) AND (2) AND (20 - 40mg/d) AND (25 - 50mg/d) AND (30 - 60mg/d) AND (Age) AND (DSM-IV criteria) AND (MADRS) AND (antidepressant) AND (duloxetine) AND (escitalopram) AND (first-line) AND (fluoxetine) AND (lasted >8 weeks) AND (major depressive disorder) AND (mirtazapine) AND (monotherapy) AND (of 4 week) AND (paroxetine CR) AND (responded inadequately) AND (score of 18 or higher) AND (score of >18) AND (sertraline) AND (standard) AND (venlafaxine ER) AND ((antidepressant) OR (antidepressants))),0,0,0,0,0,抗抑郁药物备选项未保留，剂量范围没有和对应的临床条件绑定
H028,NCT00806273_exc,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (No) AND (OHSU) AND (Severely) AND (Unable to understand or sign consent form) AND (carious teeth) AND (current) AND (inability to isolate for procedure) AND (treatment plan)),1,0,0,0,0,“没有当前治疗计划”反义理解：需要满足的条件片段
H029,NCT02773173_inc,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA) AND (Classification of the American Society of Anesthesiologists) AND (I-III) AND (No) AND (Signed informed consent prior to surgery) AND (cognitive deficits) AND (older than 18) AND (years)),1,0,0,0,0,“没有认知缺陷”反义理解：存在认知缺陷
H030,NCT03624517_inc,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((18 years of age or older) AND (Adult) AND (Upper GIB) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (at presentation) AND (bleeding) AND (cirrhosis) AND (endoscopic band ligation (EBL)) AND (esophageal endoscopy) AND (esophageal varices) AND (requiring) AND (secondary) AND (upper gastrointestinal bleed (GIB)) AND ((known) OR (suspected)) AND ((females) OR (males)) AND ((Evidence) OR (suspicion)))",1,2,1,1,1,主要 OR 备选关系保留，但静脉曲张继发出血/EBL 和对应条件的绑定关系不清
