sample_id,doc_id,method_key,method_label,case_bucket,source_criterion,candidate_expression,candidate_id,predicate_completeness_human_mean,predicate_completeness_gpt,predicate_completeness_gpt_minus_human,logical_correctness_human_mean,logical_correctness_gpt,logical_correctness_gpt_minus_human,grouping_correctness_human_mean,grouping_correctness_gpt,grouping_correctness_gpt_minus_human,faithfulness_human_mean,faithfulness_gpt,faithfulness_gpt_minus_human,downstream_usability_human_mean,downstream_usability_gpt,downstream_usability_gpt_minus_human,total_human_mean,total_gpt,total_gpt_minus_human,error_flags,brief_rationale
H011,NCT03228017_exc,flat,Flat,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((< 30ml/min) AND (< 9 mg/dl) AND (<75) AND (>600) AND (Active) AND (Anemia) AND (Chronic kidney disease) AND (Congestive heart failure) AND (CrCl) AND (Current) AND (NSAID) AND (Platelet count) AND (Pregnancy) AND (active) AND (aspirin) AND (atorvastatin) AND (bleeding) AND (bleeding disorders) AND (cancer) AND (disease Autoimmune) AND (disease rheumatologic) AND (hemoglobin) AND (history) AND (inflammatory disease) AND (interact) AND (medication) AND (not) AND (psoriasis) AND (psoriatic arthritis) AND (severe) AND (smoking) AND (statin) AND (thrombocytopenia) AND (thrombocytosis) AND (treatment) AND (within the past 48 hours) AND (within the past year)),LLM00316,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,1.5,wrong_or_logic;wrong_negation;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H012,NCT02779374_inc,flat,Flat,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((>4 weeks apart) AND (FSH level) AND (POI) AND (Women) AND (above 25 IU/L) AND (aged) AND (amenorrhea) AND (at least 4 month) AND (less than 40 years) AND (repeated twice)),LLM03455,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.5,1.0,-0.5,1.0,1.0,0.0,6.5,6.0,-0.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H013,NCT03464552_inc,flat,Flat,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((18-65 years) AND (Females) AND (colposcopic directed biopsy) AND (old) AND (undergoing)),LLM05115,1.5,1.0,-0.5,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.5,1.0,-0.5,8.0,6.0,-2.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H014,NCT03320057_inc,flat,Flat,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((Eligible for) AND (English speaking) AND (Mifeprex(r)) AND (Spanish speaking) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion) AND (mifepristone) AND (study clinical site) AND (through 70 days gestation) AND (to obtain) AND (willing to go to the study pharmacy)),LLM00098,1.0,2.0,1.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.5,4.0,0.5,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H015,NCT02902120_inc,flat,Flat,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((<50) AND (= 1,000 IU/ml) AND (At least 18 years) AND (Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection) AND (GFR) AND (HCV) AND (HCV Ab) AND (HCV infection) AND (HCV viremia) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (after their transplant i) AND (age) AND (at least 6 months prior to enrollment.) AND (biochemical testing) AND (chronic) AND (chronic kidney disease) AND (disease staging) AND (enrollment) AND (genotype 1) AND (hemodialysis) AND (liver biopsy) AND (one month (30 days) prior to enrollment) AND (positivity) AND (prior to enrollment) AND (prior to transplantation) AND (renal function) AND (stable) AND (transient elastography) AND (transplant) AND (transplantation) AND (within 12 months prior to enrollment))",LLM02367,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;overly_verbose;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H016,NCT02964715_inc,flat,Flat,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((< 45kg/m2) AND (>6.5%) AND (BMI) AND (DPP4 inhibitors) AND (Dipeptidyl peptidase4 inhibitors) AND (GLP1 RAs) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c) AND (NASH) AND (SGLT2 inhibitors) AND (TZDs) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (except) AND (thiazolidinediones)),LLM04777,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,5.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H017,NCT03182114_inc,flat,Flat,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery) AND (elective) AND (full term) AND (pregnant) AND (scheduled for) AND (singleton) AND (women)),LLM03701,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.5,1.0,-0.5,1.0,1.0,0.0,6.5,6.0,-0.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H018,NCT02695992_inc,flat,Flat,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((=80 bpm) AND (AF) AND (Above 18 years) AND (Resting heart rate) AND (Signed informed consent) AND (Symptomatic) AND (age) AND (at least three months duration) AND (permanent)),LLM02106,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.5,1.0,-0.5,1.0,1.0,0.0,6.5,6.0,-0.5,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
H019,NCT02557386_inc,flat,Flat,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status) AND (BMI) AND (Cruciate ligament of the knee) AND (I or II) AND (Male) AND (No) AND (between 20 and 34 kg/m2) AND (contraindications) AND (general anesthesia) AND (reconstructive surgery) AND (regional anesthesia)),LLM01407,1.0,1.0,0.0,0.5,1.0,0.5,0.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,0.5,2.5,5.0,2.5,wrong_negation;wrong_scope_or_grouping;predicate_fragmentation,Negation or exception scope is not represented faithfully.
H020,NCT02952378_exc,flat,Flat,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (Severe) AND (Signs of) AND (allergies) AND (kidney failure) AND (kidney injury)),LLM03864,1.0,2.0,1.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,0.5,3.0,4.0,1.0,wrong_or_logic;wrong_scope_or_grouping,"Key predicates are partly present, but OR/list logic is not preserved."
H021,NCT03066440_inc,flat,Flat,or,Age between 0 and 18 years Venous pH less than 7.25 Ketonuria as confirmed on urine point-of-care testing or urinalysis Hyperglycemia (Serum glucose > 200 mg/dl) Serum bicarbonate <15 mmol/L PICU admission,((<15 mmol/L) AND (> 200 mg/dl) AND (Age) AND (Hyperglycemia) AND (Ketonuria) AND (PICU) AND (Serum bicarbonate) AND (Serum glucose) AND (Venous pH) AND (admission) AND (between 0 and 18 years) AND (less than 7.25) AND (urinalysis) AND (urine point-of-care testing)),LLM05335,1.0,1.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,-0.5,3.0,2.0,-1.0,wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H022,NCT01491295_inc,flat,Flat,or,"HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative). Age > 20 y/o. Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.",((< 20 IU/ml) AND (> 20 y/o) AND (Age) AND (HBV DNA) AND (HBeAg) AND (HBsAg) AND (LAM-R) AND (adefovir) AND (during enrollment) AND (enrollment) AND (lamivudine) AND (lamivudine resistance) AND (more than 1 year) AND (more than 6 months) AND (negative) AND (positive) AND (undetectable)),LLM02880,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,1.5,2.0,0.5,missing_key_condition;wrong_or_logic;wrong_scope_or_grouping;predicate_fragmentation;empty_or_unusable,"Core predicates or boolean structure are missing, making the expression hard to use."
H023,NCT02283905_inc,flat,Flat,scope,All adult patients 18 years of age or older admitted to the intensive care units of St. Boniface General Hospital with a diagnosis of acute pulmonary blastomycosis requiring mechanical ventilation.,((18 years or older) AND (St. Boniface General Hospital) AND (acute pulmonary blastomycosis) AND (admitted) AND (adult) AND (age) AND (intensive care units) AND (mechanical ventilation)),LLM04977,1.5,1.0,-0.5,2.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,-1.0,1.5,1.0,-0.5,8.0,6.0,-2.0,wrong_scope_or_grouping;predicate_fragmentation,"Main concepts are present, but predicates are fragmented and need repair."
