sample_id,doc_id,case_bucket,source_criterion,candidate_expression,predicate_completeness,logical_correctness,grouping_correctness,faithfulness,downstream_usability,reviewer_notes
H011,NCT03228017_exc,or,"Unable to speak Spanish or English Active smoking (within the past year) Autoimmune, rheumatologic or inflammatory disease which are not psoriasis or psoriatic arthritis Known active cancer receiving treatment Pregnancy Anemia (hemoglobin < 9 mg/dl) or thrombocytopenia (Platelet count <75), or thrombocytosis (Platelet count >600) A history of severe bleeding or bleeding disorders Current medication use which interact with either aspirin or atorvastatin Chronic kidney disease (CrCl < 30ml/min) Congestive heart failure Currently taking aspirin or a statin. NSAID use within the past 48 hours",((Chronic kidney disease) AND (Congestive heart failure) AND (CrCl < 30ml/min) AND (NSAID within the past 48 hours) AND (Platelet count <75) AND (Platelet count >600) AND (Pregnancy) AND (aspirin) AND (bleeding disorders) AND (bleeding severe) AND (cancer active) AND (hemoglobin < 9 mg/dl) AND (interact) AND (medication Current) AND (smoking Active within the past year) AND (statin) AND (treatment) AND ((Anemia) OR (thrombocytopenia) OR (thrombocytosis)) AND ((aspirin) OR (atorvastatin)) AND ((disease Autoimmune) OR (disease rheumatologic) OR (inflammatory disease)) AND ((psoriasis) OR (psoriatic arthritis))),1,0,0,0,0,"反向理解了银屑病/银屑病关节炎的例外条件
遗漏了语言相关排除条件"
H012,NCT02779374_inc,scope,Women with POI: For the purpose of the research women is considered to have POI if she is aged less than 40 years and has amenorrhea of at least 4 month with FSH level above 25 IU/L (repeated twice >4 weeks apart).,((FSH level above 25 IU/L repeated twice) AND (POI) AND (Women) AND (aged less than 40 years) AND (amenorrhea at least 4 month)),1,2,2,1,1,遗漏了两次卵泡刺激素（FSH）检测间隔超过4周的时间要求
H013,NCT03464552_inc,other,Females 18-65 years old who undergoing colposcopic directed biopsy,((Females) AND (colposcopic directed biopsy undergoing) AND (old 18-65 years)),2,2,2,2,2,无误
H014,NCT03320057_inc,or,"Women seeking medication abortion through 70 days gestation Eligible for Mifeprex(r) at a study clinical site English or Spanish speaking Willing and able to participate in the study, including willing to go to the study pharmacy to obtain mifepristone",((Mifeprex(r) Eligible for) AND (Willing and able to participate in the study) AND (Women) AND (medication abortion through 70 days gestation) AND (mifepristone to obtain) AND (study clinical site) AND (willing to go to the study pharmacy) AND ((English speaking) OR (Spanish speaking))),2,2,2,2,2,无误
H015,NCT02902120_inc,or,"At least 18 years of age at the time of screening Have stable renal function for one month (30 days) prior to enrollment Have Chronic HCV infection prior to transplantation with documented HCV viremia = 1,000 IU/ml at screening and either documented HCV Ab positivity or HCV viremia = 1,000 IU/ml at least 6 months prior to enrollment. Documented genotype 1 HCV infection prior to enrollment and after their transplant in the post-transplantation cohort HCV disease staging within 12 months prior to enrollment by liver biopsy, transient elastography, or biochemical testing Be able to give informed consent and comply with study guidelines Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment. On the transplant waiting list followed by the University of Maryland's nephrology clinic or the Baltimore VA's nephrology clinic On chronic hemodialysis not yet on the transplant list and followed in the University's hemodialysis center or in the University's nephrology clinic Have chronic kidney disease with GFR <50","((Be able to give informed consent and comply with study guidelines) AND (Chronic HCV infection prior to transplantation) AND (GFR <50) AND (HCV infection genotype 1 prior to enrollment after their transplant i) AND (HCV viremia = 1,000 IU/ml) AND (Women of childbearing age will be required to have a negative pregnancy test at enrollment and use birth control throughout the duration of treatment.) AND (age At least 18 years) AND (chronic kidney disease) AND (disease staging HCV within 12 months prior to enrollment) AND (hemodialysis chronic) AND (renal function stable one month (30 days) prior to enrollment) AND ((HCV Ab positivity) OR (HCV viremia = 1,000 IU/ml)) AND ((biochemical testing) OR (liver biopsy) OR (transient elastography)))",1,1,1,1,1,"遗漏了“已进入移植等待名单”或“正在移植门诊接受评估”之间的备选关系
遗漏了丙型肝炎病毒（HCV）相关的6个月时间要求。"
H016,NCT02964715_inc,or,"biopsy proven NASH Type 2 DM HbA1c :>6.5% BMI < 45kg/m2 Any anti-diabetic agent except SGLT2 inhibitors, TZDs(thiazolidinediones), DPP4(Dipeptidyl peptidase4) inhibitors and GLP1 RAs(Glucagon-like Peptide 1-Receptor Agonists)",((BMI < 45kg/m2) AND (Dipeptidyl peptidase4 inhibitors) AND (Glucagon-like Peptide 1-Receptor Agonists) AND (HbA1c >6.5%) AND (NASH) AND (Type 2 DM) AND (anti-diabetic agent) AND (biopsy) AND (thiazolidinediones) AND ((DPP4 inhibitors) OR (GLP1 RAs) OR (SGLT2 inhibitors) OR (TZDs))),1,0,0,0,0,列为例外的降糖药物类被处理为正向允许条件
H017,NCT03182114_inc,other,full term singleton pregnant women scheduled for elective cesarean delivery,((cesarean delivery scheduled for elective) AND (full term singleton) AND (pregnant) AND (women)),2,2,2,2,2,无误
H018,NCT02695992_inc,scope,"Above 18 years of age Symptomatic, permanent AF of at least three months duration Resting heart rate =80 bpm Signed informed consent",((AF at least three months duration permanent) AND (Resting heart rate =80 bpm) AND (Signed informed consent) AND (age Above 18 years Symptomatic)),2,2,1,2,2,“有症状的”这一修饰语被附加到了年龄条件
H019,NCT02557386_inc,scope,Male sex ASA status I or II BMI between 20 and 34 kg/m2 Cruciate ligament of the knee reconstructive surgery No contraindications to general and regional anesthesia,((ASA status I or II) AND (BMI between 20 and 34 kg/m2) AND (Male) AND (general anesthesia) AND (reconstructive surgery Cruciate ligament of the knee) AND (regional anesthesia) AND NOT (contraindications)),2,2,1,2,2,麻醉禁忌证相关否定条件的作用范围被略扩展
H020,NCT02952378_exc,or,Heart failure Signs of kidney injury/failure Severe allergies,((Heart failure) AND (allergies Severe) AND ((kidney failure) OR (kidney injury))),2,2,2,2,2,无误
H021,NCT03066440_inc,or,Age between 0 and 18 years Venous pH less than 7.25 Ketonuria as confirmed on urine point-of-care testing or urinalysis Hyperglycemia (Serum glucose > 200 mg/dl) Serum bicarbonate <15 mmol/L PICU admission,((Age between 0 and 18 years) AND (Hyperglycemia) AND (Ketonuria) AND (PICU) AND (Serum bicarbonate <15 mmol/L) AND (Serum glucose > 200 mg/dl) AND (Venous pH less than 7.25) AND (admission) AND ((urinalysis) OR (urine point-of-care testing))),2,2,2,2,2,无误
H022,NCT01491295_inc,or,"HBsAg-positive for more than 6 months (HBeAg-positive or HBeAg-negative). Age > 20 y/o. Under lamivudine/adefovir treatment for more than 1 year due to previous lamivudine resistance (LAM-R), current HBV DNA is undetectable (< 20 IU/ml) during enrollment.",((Age > 20 y/o) AND (HBV DNA undetectable < 20 IU/ml during enrollment) AND (HBsAg positive more than 6 months) AND (LAM-R) AND (adefovir) AND (lamivudine) AND ((HBeAg negative) OR (HBeAg positive))),1,2,2,1,1,遗漏了拉米夫定或阿德福韦治疗时间超过1年的要求。
H023,NCT02283905_inc,scope,All adult patients 18 years of age or older admitted to the intensive care units of St. Boniface General Hospital with a diagnosis of acute pulmonary blastomycosis requiring mechanical ventilation.,((St. Boniface General Hospital) AND (acute pulmonary blastomycosis) AND (admitted) AND (adult) AND (age 18 years or older) AND (intensive care units) AND (mechanical ventilation)),2,2,2,2,2,无误
H024,NCT03124329_exc,or,"Molar teeth Milller Class 4 recession defects Pregnancy (Self-reported) Smoking Uncontrolled local or systemic diseases that affects wound healing (diabetes, autoimmune or inflammatory disorders) Past history of systemic steroid use over 2 weeks within the last 2 years Poor oral hygiene on a non-compliant individual Ibuprofen Allergy/interlerance Anticoagulant therapy (e.g. Warfarin, Plavix, etc.), will not be automatic exclusion but patients will be required to have INR test performed and have values between 2.0 to 3. Physician consultation will be requested to determine whether anticoagulant therapy can be discontinued for 3 days prior to surgery. Objection to blood draw or application of blood products Students and staff from USC Ostrow school of Dentistry will not be recruited for this study",((Anticoagulant therapy) AND (INR test between 2.0 to 3) AND (Ibuprofen) AND (Milller Class 4) AND (Molar teeth) AND (Poor oral hygiene) AND (Pregnancy) AND (Smoking) AND (anticoagulant therapy) AND (non-compliant) AND (recession defects) AND (systemic steroid Past history over 2 weeks within the last 2 years) AND ((autoimmune disorders) OR (diabetes) OR (inflammatory disorders)) AND ((Allergy) OR (interlerance)) AND ((Plavix) OR (Warfarin)) AND ((diseases local) OR (systemic diseases))),1,1,1,1,1,"遗漏了拒绝接受血液制品以及南加州大学（USC）教职员工或学生的排除条件；
简化了对抗凝治疗相关条件的细节。"
H025,NCT02565277_exc,or,"Have not received influenza vaccination in the past or cannot be vaccinated due to previous severe reaction to influenza vaccine, egg, latex, or thimerosol allergies, or refusal of vaccination Participant has received a community available influenza vaccine within <6 months History of Guillain-Barré syndrome Immunosuppressive disorders or medications (including oral prednisone >10 mg daily, recent chemotherapy treatment) Emergency cases as determined by the investigator or physician",((Guillain-Barré syndrome) AND (influenza vaccine within <6 months) AND NOT (influenza vaccination) AND ((chemotherapy) OR (oral prednisone >10 mg daily)) AND ((Immunosuppressive disorders) OR (Immunosuppressive medications))),1,1,1,1,1,"遗漏了疫苗不良反应、疫苗过敏、拒绝接种疫苗等具体条件；
遗漏了紧急病例相关内容。"
H026,NCT00461136_inc,scope,"Male and/or female patients from 30-80 years of age with a diagnosis of Type 2 diabetes (WHO criteria). Incipient and established diabetic nephropathy (urinary albumin excretion ≥ 100 mg/day but ≤ 2000 mg/day). Glomerular filtration rate (GFR) ≥ 40 ml/min (estimated using Modification of Diet in Renal Disease (MDRD) formula) in the last 4 months. Female patients must be postmenopausal or must have had a bilateral oophorectomy or must have been surgically sterilized or hysterectomized at least 6 months prior to screening. To be eligible patients must fulfill the following criteria: Patients on ongoing hypertensive therapy must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1) AND patients must be on stable antihypertensive medications for at least 8 weeks prior to baseline (Day -1).; Newly diagnosed hypertensive patients must have a blood pressure ≥ 135/85 mm Hg but lower than 170/105 mm Hg at baseline (Day -1). Patients must be on stable hypoglycemic medications for at least 8 weeks prior to Visit 2 ( Day -1). Patients must be willing and medically able to discontinue all Angiotensin-converting enzyme inhibitor (ACEI), Angiotensin receptor blocker (ARB), aldosterone receptor antagonist and potassium sparing diuretic medications for the duration of the study. Oral body temperature within the range 35.0-37.5 °C Able to provide written informed consent prior to study participation. . Able to communicate well with the investigator and comply with the requirements of the study.",((Able to communicate well) AND (Female) AND (Glomerular filtration rate (GFR) ≥ 40 ml/min Modification of Diet in Renal Disease (MDRD) formula in the last 4 months) AND (Oral body temperature 35.0-37.5 °C) AND (Type 2 diabetes) AND (antihypertensive medications stable at least 8 weeks prior to baseline) AND (bilateral oophorectomy) AND (blood pressure at baseline (Day -1) ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (blood pressure ≥ 135/85 mm Hg lower than 170/105 mm Hg) AND (comply with the requirements of the study) AND (diabetic nephropathy) AND (hypertensive patients Newly diagnosed) AND (hypertensive therapy) AND (hypoglycemic medications stable at least 8 weeks prior to Visit 2) AND (hysterectomized) AND (of age 30-80 years) AND (postmenopausal) AND (surgically sterilized) AND (urinary albumin excretion ≥ 100 mg/day ≤ 2000 mg/day) AND (written informed consent prior to study participation)),1,0,0,1,0,"女性受试者的多个合格条件被错误地处理为必须同时满足的AND关系；
遗漏了停止相关药物治疗的要求。"
H027,NCT01696617_inc,or,"Age : 18-65 Patients with major depressive disorder according to DSM-IV criteria that have lasted >8 weeks MADRS total score of 18 or higher Patients who responded inadequately (a score of >18 on the MADRS) to first-line antidepressant treatment of 4 week duration Current use of standard antidepressant treatment in monotherapy or combination of 2 antidepressants : escitalopram (10 - 20mg/d), fluoxetine(20 - 40mg/d), paroxetine CR(25 - 50mg/d), sertraline(100 - 150mg/d), mirtazapine (15 - 45mg/d), duloxetine (30 - 60mg/d) or venlafaxine ER(150-225mg/d)",((Age 18-65) AND (DSM-IV criteria) AND (MADRS score of 18 or higher) AND (MADRS score of >18) AND (antidepressant first-line of 4 week) AND (duloxetine 30 - 60mg/d) AND (escitalopram 10 - 20mg/d) AND (fluoxetine 20 - 40mg/d) AND (major depressive disorder lasted >8 weeks) AND (mirtazapine 15 - 45mg/d) AND (paroxetine CR 25 - 50mg/d) AND (responded inadequately) AND (sertraline 100 - 150mg/d) AND (venlafaxine ER 150-225mg/d) AND ((antidepressant standard monotherapy) OR (antidepressants 2))),1,0,0,0,0,所列抗抑郁药被处理为必须全部使用，应为可供选择的替代药物。
H028,NCT00806273_exc,other,ASA 3+ No current treatment plan at OHSU Severely carious teeth resulting in inability to isolate for procedure Unable to understand or sign consent form,((ASA 3+) AND (OHSU) AND (Unable to understand or sign consent form) AND (carious teeth Severely) AND (inability to isolate for procedure) AND NOT (treatment plan current)),2,2,2,2,2,无误
H029,NCT02773173_inc,other,Patients older than 18 years Classification of the American Society of Anesthesiologists (ASA I-III) No cognitive deficits Signed informed consent prior to surgery,((ASA I-III) AND (Classification of the American Society of Anesthesiologists) AND (Signed informed consent prior to surgery) AND (years older than 18) AND NOT (cognitive deficits)),2,2,2,2,2,无误
H030,NCT03624517_inc,or,"Adult males and females who are 18 years of age or older. Evidence or suspicion of upper gastrointestinal bleed (GIB) Patient with known or suspected cirrhosis Upper GIB secondary to bleeding esophageal varices as show by esophageal endoscopy, requiring endoscopic band ligation (EBL) at presentation Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so","((Adult 18 years of age or older) AND (Upper GIB secondary) AND (Willing and able to provide informed consent for study, or have a Legally authorized representative (LAR) provide consent if the patient is unable to do so) AND (cirrhosis) AND (endoscopic band ligation (EBL) requiring at presentation) AND (esophageal endoscopy) AND (esophageal varices bleeding) AND (upper gastrointestinal bleed (GIB)) AND ((known) OR (suspected)) AND ((females) OR (males)) AND ((Evidence) OR (suspicion)))",2,2,2,2,2,无误
H031,NCT00324363_inc,or,"Treated with a stable dose of one of the following for at least 3 months prior to screening: * >=1000 mg/day immediate-release metformin; or metformin >=1000 mg/day and sulfonylurea; or sulfonylurea/metformin combination therapy. HbA1c between 7.1% and 11.0%, inclusive. Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2.","((Body Mass Index (BMI) >21 kg/m^2 and <35 kg/m^2) AND (HbA1c between 7.1% and 11.0%, inclusive) AND (metformin) AND (metformin >=1000 mg/day >=1000 mg/day) AND (sulfonylurea) AND ((combination therapy) OR (immediate-release metformin)))",1,1,0,1,1,未保留二甲双胍与磺脲类药物之间的替代关系及剂量稳定至少3个月的要求。
H032,NCT03352869_inc,or,Overweight and obese PCOS patients with newly diagnosed IGR; PCOS diagnosis based on 2003 Rotterdam criteria Overweight / obesity diagnostic criteria according to WHO-WPR Impaired glucose regulation diagnostic criteria according to 1998 WHO diagnostic criteria.,((IGR newly diagnosed) AND (Impaired glucose regulation 1998 WHO diagnostic criteria) AND (PCOS) AND (PCOS 2003 Rotterdam criteria) AND ((Overweight) OR (obese)) AND ((Overweight) OR (obesity))),2,2,2,2,2,无误
H033,NCT02632318_inc,or,History of falls or dizziness at exit from bed in the morning (at least two incidents in the past year) At least 20/200 corrected visual acuity Stable health Normal hearing,((Normal hearing) AND (Stable health) AND (corrected visual acuity At least 20/200) AND (incidents at least two in the past year) AND ((dizziness) OR (falls))),1,2,1,1,1,遗漏了跌倒或头晕发生于早晨起床、离开床铺时这一具体情境
H034,NCT02731794_inc,other,"patients with severe left ventricle dysfunction with an ejection fraction (EF)=40%, being scheduled for revascularization.",((being scheduled for) AND (ejection fraction (EF) =40%) AND (left ventricle dysfunction severe) AND (revascularization)),2,2,2,2,2,无误
