candidate_id,doc_id,method_key,method_label,case_bucket
LLM00144,NCT02833116_inc,or_direct,OR-direct,or
LLM00145,NCT00752310_exc,or_direct,OR-direct,or
LLM00146,NCT01175044_exc,constraint,Constraint,other
LLM00147,NCT01483118_inc,cgglc,CG-GLC,or
LLM00148,NCT03015818_exc,flat,Flat,other
LLM00149,NCT01116882_exc,or_direct,OR-direct,or
LLM00150,NCT01929434_inc,flat,Flat,other
LLM00151,NCT03070847_exc,flat,Flat,or
LLM00152,NCT02419378_inc,cgglc,CG-GLC,or
LLM00153,NCT02015923_inc,flat,Flat,or
LLM00154,NCT02732080_exc,cgglc,CG-GLC,or
LLM00155,NCT03249272_inc,or_direct,OR-direct,or
LLM00156,NCT02301962_exc,flat,Flat,or
LLM00157,NCT03480607_exc,constraint,Constraint,or
LLM00158,NCT02068365_inc,cgglc,CG-GLC,or
LLM00159,NCT02396732_inc,flat,Flat,or
LLM00160,NCT03511521_inc,cgglc,CG-GLC,or
LLM00161,NCT02986659_inc,constraint,Constraint,or
LLM00162,NCT02652572_exc,or_direct,OR-direct,or
LLM00163,NCT02109081_exc,flat,Flat,or
LLM00164,NCT01497639_inc,cgglc,CG-GLC,or
LLM00165,NCT02827487_inc,flat,Flat,or
LLM00166,NCT02105090_inc,flat,Flat,or
LLM00167,NCT03350659_inc,flat,Flat,or
LLM00168,NCT00305097_inc,cgglc,CG-GLC,other
LLM00169,NCT03299517_inc,constraint,Constraint,or
LLM00170,NCT02958072_inc,or_direct,OR-direct,or
LLM00171,NCT02571179_inc,or_direct,OR-direct,other
LLM00172,NCT01815580_exc,or_direct,OR-direct,or
LLM00173,NCT03297021_exc,or_direct,OR-direct,or
LLM00174,NCT03225469_inc,constraint,Constraint,other
LLM00175,NCT01850147_inc,cgglc,CG-GLC,or
LLM00176,NCT02415257_exc,flat,Flat,other
LLM00177,NCT03231982_exc,flat,Flat,or
LLM00178,NCT02256943_inc,constraint,Constraint,or
LLM00179,NCT03493919_inc,constraint,Constraint,or
LLM00180,NCT02664558_inc,constraint,Constraint,or
LLM00181,NCT02867618_inc,flat,Flat,or
LLM00182,NCT03221231_inc,cgglc,CG-GLC,other
LLM00183,NCT02106624_inc,cgglc,CG-GLC,or
LLM00184,NCT03537924_inc,flat,Flat,or
LLM00185,NCT03472846_inc,or_direct,OR-direct,other
LLM00186,NCT02443844_exc,constraint,Constraint,other
LLM00187,NCT02469610_inc,cgglc,CG-GLC,other
LLM00188,NCT02851303_exc,constraint,Constraint,other
LLM00189,NCT02632318_inc,or_direct,OR-direct,or
LLM00190,NCT03015818_exc,or_direct,OR-direct,other
LLM00191,NCT02167022_inc,or_direct,OR-direct,other
LLM00192,NCT03122119_inc,or_direct,OR-direct,other
LLM00193,NCT02548013_exc,cgglc,CG-GLC,other
LLM00194,NCT03530124_inc,constraint,Constraint,other
LLM00195,NCT00527826_exc,or_direct,OR-direct,or
LLM00196,NCT03344042_exc,cgglc,CG-GLC,scope
LLM00197,NCT02984475_inc,flat,Flat,scope
LLM00198,NCT01440296_inc,constraint,Constraint,or
LLM00199,NCT02208739_exc,or_direct,OR-direct,or
LLM00200,NCT03333655_exc,flat,Flat,or
LLM00201,NCT02985710_inc,flat,Flat,or
LLM00202,NCT03019562_exc,flat,Flat,or
LLM00203,NCT02321202_inc,constraint,Constraint,other
LLM00204,NCT02137538_exc,constraint,Constraint,other
LLM00205,NCT02595190_exc,constraint,Constraint,or
LLM00206,NCT02312076_inc,flat,Flat,other
LLM00207,NCT02186782_exc,constraint,Constraint,or
LLM00208,NCT01630954_inc,cgglc,CG-GLC,other
LLM00209,NCT02589691_inc,or_direct,OR-direct,other
LLM00210,NCT02550080_exc,cgglc,CG-GLC,or
LLM00211,NCT02537899_inc,flat,Flat,or
LLM00212,NCT03413891_exc,or_direct,OR-direct,other
LLM00213,NCT02902120_inc,or_direct,OR-direct,or
LLM00214,NCT03363295_inc,flat,Flat,other
LLM00215,NCT02281643_inc,flat,Flat,other
LLM00216,NCT02935855_inc,constraint,Constraint,or
LLM00217,NCT03561753_inc,or_direct,OR-direct,or
LLM00218,NCT02298504_exc,or_direct,OR-direct,or
LLM00219,NCT02251249_inc,flat,Flat,or
LLM00220,NCT01967420_inc,flat,Flat,or
LLM00221,NCT03151603_exc,cgglc,CG-GLC,or
LLM00222,NCT02117986_exc,or_direct,OR-direct,or
LLM00223,NCT03471117_exc,cgglc,CG-GLC,or
LLM00224,NCT03019562_exc,or_direct,OR-direct,or
LLM00225,NCT03123562_exc,cgglc,CG-GLC,or
LLM00226,NCT02951832_inc,or_direct,OR-direct,or
LLM00227,NCT01314898_inc,cgglc,CG-GLC,or
LLM00228,NCT01346436_exc,constraint,Constraint,other
LLM00229,NCT00576173_inc,or_direct,OR-direct,or
LLM00230,NCT01051414_exc,flat,Flat,or
LLM00231,NCT00943865_inc,cgglc,CG-GLC,or
LLM00232,NCT03077204_exc,cgglc,CG-GLC,other
LLM00233,NCT02332291_inc,flat,Flat,or
LLM00234,NCT02940912_exc,constraint,Constraint,or
LLM00235,NCT03481894_inc,cgglc,CG-GLC,or
LLM00236,NCT01518946_inc,or_direct,OR-direct,or
LLM00237,NCT01793831_exc,flat,Flat,or
LLM00238,NCT02101554_inc,or_direct,OR-direct,or
LLM00239,NCT03033745_exc,cgglc,CG-GLC,other
LLM00240,NCT02742233_exc,or_direct,OR-direct,or
LLM00241,NCT02680054_inc,flat,Flat,other
LLM00242,NCT01631058_inc,cgglc,CG-GLC,or
LLM00243,NCT01614041_exc,cgglc,CG-GLC,or
LLM00244,NCT02946892_exc,flat,Flat,or
LLM00245,NCT03004209_exc,constraint,Constraint,or
LLM00246,NCT01218737_inc,cgglc,CG-GLC,or
LLM00247,NCT01932996_exc,flat,Flat,or
LLM00248,NCT03373318_inc,or_direct,OR-direct,other
LLM00249,NCT00904202_exc,cgglc,CG-GLC,or
LLM00250,NCT01809041_inc,or_direct,OR-direct,or
LLM00251,NCT03228498_inc,constraint,Constraint,or
LLM00252,NCT02678377_exc,constraint,Constraint,other
LLM00253,NCT02780427_exc,or_direct,OR-direct,or
LLM00254,NCT01602081_exc,flat,Flat,or
LLM00255,NCT03637946_inc,or_direct,OR-direct,or
LLM00256,NCT02650024_exc,flat,Flat,or
LLM00257,NCT01322464_exc,or_direct,OR-direct,or
LLM00258,NCT02562456_inc,flat,Flat,or
LLM00259,NCT02567214_inc,flat,Flat,other
LLM00260,NCT03019562_exc,cgglc,CG-GLC,or
LLM00261,NCT03036462_inc,constraint,Constraint,other
LLM00262,NCT02968342_exc,flat,Flat,or
LLM00263,NCT02277067_inc,or_direct,OR-direct,other
LLM00264,NCT02201316_exc,cgglc,CG-GLC,or
LLM00265,NCT01184638_inc,constraint,Constraint,or
LLM00266,NCT02102243_inc,flat,Flat,other
LLM00267,NCT02764476_exc,cgglc,CG-GLC,or
LLM00268,NCT03506009_inc,or_direct,OR-direct,other
LLM00269,NCT03193684_inc,or_direct,OR-direct,other
LLM00270,NCT02257580_inc,or_direct,OR-direct,scope
LLM00271,NCT02823808_inc,constraint,Constraint,other
LLM00272,NCT02923700_exc,or_direct,OR-direct,or
LLM00273,NCT03460002_inc,cgglc,CG-GLC,other
LLM00274,NCT02707809_inc,constraint,Constraint,other
LLM00275,NCT02416765_exc,cgglc,CG-GLC,or
LLM00276,NCT01720394_inc,or_direct,OR-direct,or
LLM00277,NCT02645474_exc,flat,Flat,or
LLM00278,NCT02837783_inc,constraint,Constraint,other
LLM00279,NCT02894372_inc,flat,Flat,or
LLM00280,NCT01602081_inc,cgglc,CG-GLC,or
LLM00281,NCT02935855_inc,or_direct,OR-direct,or
LLM00282,NCT01669369_exc,cgglc,CG-GLC,or
LLM00283,NCT01117181_inc,or_direct,OR-direct,or
LLM00284,NCT03217409_inc,constraint,Constraint,or
LLM00285,NCT02584140_inc,flat,Flat,or
LLM00286,NCT02871206_inc,cgglc,CG-GLC,other
LLM00287,NCT02254668_exc,cgglc,CG-GLC,or
LLM00288,NCT02907554_exc,or_direct,OR-direct,or
LLM00289,NCT02807857_inc,constraint,Constraint,other
LLM00290,NCT00324363_inc,cgglc,CG-GLC,or
LLM00291,NCT02571881_exc,cgglc,CG-GLC,or
LLM00292,NCT03471117_exc,constraint,Constraint,or
LLM00293,NCT03115320_exc,constraint,Constraint,or
LLM00294,NCT02015494_exc,cgglc,CG-GLC,or
LLM00295,NCT02566226_exc,or_direct,OR-direct,other
LLM00296,NCT00943865_inc,constraint,Constraint,or
LLM00297,NCT02704754_exc,constraint,Constraint,or
LLM00298,NCT03397914_exc,cgglc,CG-GLC,or
LLM00299,NCT02731794_inc,flat,Flat,other
LLM00300,NCT03288428_exc,constraint,Constraint,other
LLM00301,NCT02821819_inc,cgglc,CG-GLC,other
LLM00302,NCT02579733_inc,or_direct,OR-direct,other
LLM00303,NCT03132259_inc,cgglc,CG-GLC,other
LLM00304,NCT03062358_exc,constraint,Constraint,or
LLM00305,NCT03624881_inc,flat,Flat,or
LLM00306,NCT02630628_inc,constraint,Constraint,or
LLM00307,NCT02595190_inc,constraint,Constraint,or
LLM00308,NCT03360981_inc,constraint,Constraint,or
LLM00309,NCT03099863_exc,or_direct,OR-direct,or
LLM00310,NCT03400735_inc,constraint,Constraint,other
LLM00311,NCT03099408_exc,or_direct,OR-direct,or
LLM00312,NCT02408120_exc,or_direct,OR-direct,other
LLM00313,NCT01743755_exc,cgglc,CG-GLC,or
LLM00314,NCT03305575_inc,constraint,Constraint,other
LLM00315,NCT02593409_inc,flat,Flat,other
LLM00316,NCT03228017_exc,flat,Flat,or
LLM00317,NCT03299517_exc,flat,Flat,or
LLM00318,NCT02106624_exc,or_direct,OR-direct,other
LLM00319,NCT03479502_inc,cgglc,CG-GLC,other
LLM00320,NCT02933671_exc,or_direct,OR-direct,or
LLM00321,NCT01051414_exc,or_direct,OR-direct,or
LLM00322,NCT01064752_inc,flat,Flat,other
LLM00323,NCT01891513_inc,or_direct,OR-direct,or
LLM00324,NCT02773173_inc,or_direct,OR-direct,other
LLM00325,NCT02056626_exc,cgglc,CG-GLC,or
LLM00326,NCT00480129_inc,or_direct,OR-direct,or
LLM00327,NCT01684501_exc,cgglc,CG-GLC,or
LLM00328,NCT01993836_exc,constraint,Constraint,or
LLM00329,NCT02964715_exc,or_direct,OR-direct,or
LLM00330,NCT03388840_inc,cgglc,CG-GLC,other
LLM00331,NCT02973035_inc,or_direct,OR-direct,or
LLM00332,NCT02701777_inc,flat,Flat,or
LLM00333,NCT02339844_exc,constraint,Constraint,or
LLM00334,NCT01680081_inc,flat,Flat,or
LLM00335,NCT01991743_exc,or_direct,OR-direct,or
LLM00336,NCT02334722_exc,cgglc,CG-GLC,or
LLM00337,NCT02596555_inc,flat,Flat,or
LLM00338,NCT01116882_exc,constraint,Constraint,or
LLM00339,NCT02912182_exc,or_direct,OR-direct,or
LLM00340,NCT00806936_inc,flat,Flat,other
LLM00341,NCT02885909_inc,constraint,Constraint,or
LLM00342,NCT02797548_exc,constraint,Constraint,or
LLM00343,NCT03561753_exc,cgglc,CG-GLC,or
LLM00344,NCT01116882_exc,flat,Flat,or
LLM00345,NCT02733159_exc,or_direct,OR-direct,or
LLM00346,NCT02340169_exc,constraint,Constraint,or
LLM00347,NCT03615508_inc,cgglc,CG-GLC,or
LLM00348,NCT01993836_exc,or_direct,OR-direct,or
LLM00349,NCT02705222_inc,or_direct,OR-direct,or
LLM00350,NCT02164734_inc,constraint,Constraint,other
LLM00351,NCT02842424_inc,flat,Flat,or
LLM00352,NCT02490839_exc,cgglc,CG-GLC,or
LLM00353,NCT02357654_inc,or_direct,OR-direct,or
LLM00354,NCT02979561_exc,cgglc,CG-GLC,or
LLM00355,NCT01236417_exc,flat,Flat,or
LLM00356,NCT00279552_inc,cgglc,CG-GLC,other
LLM00357,NCT02732080_inc,cgglc,CG-GLC,or
LLM00358,NCT03177811_inc,or_direct,OR-direct,or
LLM00359,NCT03461679_exc,constraint,Constraint,other
LLM00360,NCT00625742_inc,flat,Flat,other
LLM00361,NCT02034019_exc,or_direct,OR-direct,other
LLM00362,NCT00317148_inc,flat,Flat,other
LLM00363,NCT02691793_exc,cgglc,CG-GLC,or
LLM00364,NCT01117181_exc,cgglc,CG-GLC,or
LLM00365,NCT02950558_inc,flat,Flat,other
LLM00366,NCT03154931_inc,flat,Flat,other
LLM00367,NCT01205334_exc,or_direct,OR-direct,or
LLM00368,NCT02570230_inc,constraint,Constraint,other
LLM00369,NCT03407625_exc,flat,Flat,other
LLM00370,NCT03467750_inc,cgglc,CG-GLC,or
LLM00371,NCT02692651_inc,flat,Flat,other
LLM00372,NCT02958072_exc,constraint,Constraint,or
LLM00373,NCT02557412_exc,constraint,Constraint,or
LLM00374,NCT03560310_inc,or_direct,OR-direct,or
LLM00375,NCT02692651_exc,constraint,Constraint,or
LLM00376,NCT02874092_inc,cgglc,CG-GLC,scope
LLM00377,NCT00931983_exc,cgglc,CG-GLC,other
LLM00378,NCT02361905_exc,or_direct,OR-direct,other
LLM00379,NCT02323399_exc,constraint,Constraint,other
LLM00380,NCT03019562_inc,or_direct,OR-direct,other
LLM00381,NCT01440296_exc,constraint,Constraint,other
LLM00382,NCT03228654_exc,or_direct,OR-direct,or
LLM00383,NCT03091881_inc,cgglc,CG-GLC,other
LLM00384,NCT03216967_exc,flat,Flat,or
LLM00385,NCT02427295_inc,or_direct,OR-direct,other
LLM00386,NCT02555163_exc,cgglc,CG-GLC,other
LLM00387,NCT02678377_inc,or_direct,OR-direct,or
LLM00388,NCT03091881_inc,flat,Flat,other
LLM00389,NCT03336801_exc,or_direct,OR-direct,or
LLM00390,NCT00894712_inc,or_direct,OR-direct,or
LLM00391,NCT02905890_inc,cgglc,CG-GLC,other
LLM00392,NCT00122070_exc,flat,Flat,or
LLM00393,NCT02330757_exc,or_direct,OR-direct,or
LLM00394,NCT02225548_exc,flat,Flat,or
LLM00395,NCT01084993_inc,or_direct,OR-direct,or
LLM00396,NCT02827526_inc,constraint,Constraint,or
LLM00397,NCT00235170_exc,cgglc,CG-GLC,or
LLM00398,NCT02541955_exc,cgglc,CG-GLC,or
LLM00399,NCT01346436_inc,or_direct,OR-direct,other
LLM00400,NCT02437084_exc,cgglc,CG-GLC,or
LLM00401,NCT02361892_exc,cgglc,CG-GLC,or
LLM00402,NCT01650792_inc,or_direct,OR-direct,other
LLM00403,NCT03034096_exc,cgglc,CG-GLC,or
LLM00404,NCT02668016_exc,or_direct,OR-direct,or
LLM00405,NCT02804126_inc,flat,Flat,other
LLM00406,NCT02940912_inc,constraint,Constraint,or
LLM00407,NCT03318874_inc,cgglc,CG-GLC,other
LLM00408,NCT01907230_inc,cgglc,CG-GLC,or
LLM00409,NCT02802644_inc,cgglc,CG-GLC,other
LLM00410,NCT00926523_inc,flat,Flat,other
LLM00411,NCT03615508_inc,constraint,Constraint,or
LLM00412,NCT02902120_inc,constraint,Constraint,or
LLM00413,NCT00785213_exc,constraint,Constraint,or
LLM00414,NCT02312960_inc,or_direct,OR-direct,other
LLM00415,NCT02589691_inc,cgglc,CG-GLC,other
LLM00416,NCT03465397_exc,or_direct,OR-direct,or
LLM00417,NCT01446094_exc,or_direct,OR-direct,other
LLM00418,NCT02643381_exc,flat,Flat,or
LLM00419,NCT03424993_exc,or_direct,OR-direct,or
LLM00420,NCT01604187_inc,flat,Flat,other
LLM00421,NCT02823808_inc,flat,Flat,other
LLM00422,NCT03118232_exc,or_direct,OR-direct,other
LLM00423,NCT02566863_inc,flat,Flat,other
LLM00424,NCT02019628_exc,or_direct,OR-direct,or
LLM00425,NCT00931983_inc,cgglc,CG-GLC,or
LLM00426,NCT03420638_exc,cgglc,CG-GLC,or
LLM00427,NCT02399033_inc,flat,Flat,or
LLM00428,NCT02339844_inc,cgglc,CG-GLC,or
LLM00429,NCT01401335_exc,constraint,Constraint,or
LLM00430,NCT02416765_inc,constraint,Constraint,or
LLM00431,NCT02386800_inc,constraint,Constraint,other
LLM00432,NCT02934269_exc,cgglc,CG-GLC,or
LLM00433,NCT02992938_inc,flat,Flat,other
LLM00434,NCT03216967_inc,or_direct,OR-direct,other
LLM00435,NCT01997112_inc,or_direct,OR-direct,or
LLM00436,NCT03337581_inc,constraint,Constraint,or
LLM00437,NCT03464552_exc,constraint,Constraint,or
LLM00438,NCT02511574_exc,or_direct,OR-direct,other
LLM00439,NCT03123562_inc,flat,Flat,other
LLM00440,NCT03424993_inc,cgglc,CG-GLC,other
LLM00441,NCT02406495_inc,flat,Flat,other
LLM00442,NCT03305575_inc,cgglc,CG-GLC,other
LLM00443,NCT02748330_inc,cgglc,CG-GLC,or
LLM00444,NCT02596555_inc,constraint,Constraint,or
LLM00445,NCT02903407_inc,flat,Flat,other
LLM00446,NCT03484091_exc,constraint,Constraint,or
LLM00447,NCT01490034_exc,flat,Flat,other
LLM00448,NCT03017053_inc,constraint,Constraint,or
LLM00449,NCT03213834_inc,cgglc,CG-GLC,or
LLM00450,NCT02579200_exc,or_direct,OR-direct,or
LLM00451,NCT03113253_exc,cgglc,CG-GLC,or
LLM00452,NCT03530124_exc,constraint,Constraint,or
LLM00453,NCT03366779_inc,cgglc,CG-GLC,or
LLM00454,NCT02593409_inc,constraint,Constraint,other
LLM00455,NCT02068365_exc,constraint,Constraint,or
LLM00456,NCT01491295_exc,or_direct,OR-direct,or
LLM00457,NCT02982577_inc,cgglc,CG-GLC,other
LLM00458,NCT02548013_exc,constraint,Constraint,other
LLM00459,NCT02701777_exc,constraint,Constraint,or
LLM00460,NCT01501201_inc,constraint,Constraint,or
LLM00461,NCT01850147_exc,constraint,Constraint,or
LLM00462,NCT02579200_inc,cgglc,CG-GLC,or
LLM00463,NCT03589105_inc,cgglc,CG-GLC,or
LLM00464,NCT00867958_exc,constraint,Constraint,or
LLM00465,NCT01967420_exc,cgglc,CG-GLC,other
LLM00466,NCT02284737_exc,constraint,Constraint,or
LLM00467,NCT02295202_exc,cgglc,CG-GLC,other
LLM00468,NCT02992938_exc,cgglc,CG-GLC,or
LLM00469,NCT02760459_exc,constraint,Constraint,or
LLM00470,NCT01098383_inc,constraint,Constraint,or
LLM00471,NCT03461679_inc,constraint,Constraint,other
LLM00472,NCT02649114_exc,flat,Flat,other
LLM00473,NCT01177891_inc,constraint,Constraint,or
LLM00474,NCT03132259_inc,or_direct,OR-direct,other
LLM00475,NCT00676273_inc,cgglc,CG-GLC,other
LLM00476,NCT00867958_inc,constraint,Constraint,other
LLM00477,NCT01373684_exc,cgglc,CG-GLC,or
LLM00478,NCT03247738_exc,constraint,Constraint,or
LLM00479,NCT02762851_exc,cgglc,CG-GLC,or
LLM00480,NCT00500500_exc,constraint,Constraint,or
LLM00481,NCT02590315_exc,or_direct,OR-direct,other
LLM00482,NCT03146390_exc,or_direct,OR-direct,or
LLM00483,NCT02894268_inc,flat,Flat,other
LLM00484,NCT02950558_exc,or_direct,OR-direct,or
LLM00485,NCT00806273_inc,flat,Flat,other
LLM00486,NCT02334722_inc,cgglc,CG-GLC,or
LLM00487,NCT03397914_inc,or_direct,OR-direct,or
LLM00488,NCT01346436_inc,constraint,Constraint,other
LLM00489,NCT02760459_inc,flat,Flat,other
LLM00490,NCT02283996_inc,constraint,Constraint,other
LLM00491,NCT03372265_inc,constraint,Constraint,or
LLM00492,NCT01816997_inc,constraint,Constraint,other
LLM00493,NCT02952378_exc,constraint,Constraint,or
LLM00494,NCT03318874_exc,or_direct,OR-direct,or
LLM00495,NCT02321202_exc,or_direct,OR-direct,or
LLM00496,NCT02904785_inc,or_direct,OR-direct,or
LLM00497,NCT02550028_exc,flat,Flat,or
LLM00498,NCT00943865_exc,or_direct,OR-direct,or
LLM00499,NCT03297944_exc,or_direct,OR-direct,or
LLM00500,NCT00576173_exc,flat,Flat,or
LLM00501,NCT02713087_exc,flat,Flat,or
